Id,SalePrice
1846,152359.95
1847,147105.55
1848,50614.887
1849,108025.08
1850,126305.24
1851,163226.33
1852,133897.61
1853,141915.11
1854,182361.61
1855,149940.75
1856,225740.02
1857,150184.61
1858,133575.83
1859,122850.89
1860,157818.73
1861,122850.89
1862,263489.47
1863,252903.52
1864,252903.52
1865,288716.25
1866,303812.8
1867,239662.81
1868,306544.22
1869,202670.8
1870,245538.22
1871,238612.14
1872,174570.44
1873,220842.2
1874,138447.53
1875,207085.42
1876,194168.9
1877,218965.03
1878,217777.55
1879,127446.016
1880,140710.97
1881,234265.78
1882,243093.39
1883,199582.14
1884,198576.84
1885,264607.03
1886,301177.53
1887,216135.34
1888,265524.12
1889,170809.05
1890,131821.45
1891,138684.61
1892,113268.0
1893,136957.55
1894,131759.38
1895,150210.11
1896,138593.78
1897,120213.73
1898,106689.484
1899,135627.1
1900,136724.34
1901,170812.8
1902,122811.414
1903,207375.34
1904,137960.66
1905,178567.86
1906,175941.3
1907,196173.7
1908,118077.03
1909,145580.12
1910,129051.91
1911,197940.05
1912,282372.6
1913,144285.02
1914,75612.555
1915,292740.06
1916,75751.06
1917,259340.34
1918,139930.66
1919,166125.67
1920,166147.39
1921,417123.97
1922,294728.12
1923,193887.1
1924,235808.61
1925,218054.78
1926,349901.72
1927,135159.02
1928,153703.64
1929,134448.61
1930,126325.0
1931,144150.23
1932,141042.94
1933,166207.45
1934,179850.69
1935,174902.06
1936,188236.03
1937,183771.05
1938,181281.69
1939,256808.05
1940,191640.66
1941,180502.27
1942,189851.22
1943,202960.55
1944,320246.5
1945,333187.0
1946,119953.195
1947,280681.94
1948,162557.56
1949,253712.06
1950,180711.72
1951,268131.38
1952,225142.11
1953,182806.16
1954,196680.06
1955,135064.95
1956,300295.03
1957,156736.69
1958,317052.03
1959,149349.06
1960,122851.83
1961,129604.95
1962,99818.6
1963,111969.41
1964,120299.63
1965,151238.58
1966,157026.34
1967,265645.72
1968,425269.5
1969,352013.3
1970,425880.3
1971,414463.25
1972,340536.1
1973,257727.38
1974,296705.34
1975,383205.75
1976,255844.4
1977,353698.56
1978,321126.97
1979,310739.16
1980,196571.86
1981,299283.78
1982,228399.02
1983,203586.89
1984,177242.11
1985,204830.77
1986,202763.2
1987,170781.69
1988,181836.62
1989,181063.47
1990,201160.72
1991,230173.05
1992,210963.31
1993,165561.36
1994,247986.6
1995,188718.3
1996,243717.58
1997,333612.4
1998,319036.28
1999,264874.4
2000,298307.8
2001,253062.52
2002,246644.56
2003,257774.56
2004,255186.97
2005,225805.25
2006,220430.83
2007,240420.1
2008,212500.34
2009,198730.88
2010,198190.31
2011,146645.83
2012,173274.2
2013,190154.55
2014,194243.55
2015,210831.56
2016,205447.2
2017,198841.77
2018,131410.25
2019,142368.95
2020,126190.86
2021,116829.78
2022,188074.17
2023,152585.48
2024,231686.25
2025,318756.5
2026,176488.81
2027,162627.03
2028,156647.78
2029,173746.47
2030,256643.52
2031,212374.33
2032,246781.25
2033,260902.2
2034,168003.64
2035,210939.56
2036,191657.28
2037,191959.66
2038,255209.84
2039,205440.94
2040,336787.7
2041,283998.7
2042,186512.89
2043,166937.08
2044,178380.45
2045,220112.58
2046,139907.83
2047,147267.67
2048,140082.06
2049,136993.47
2050,178188.84
2051,104930.68
2052,135289.27
2053,145484.78
2054,80790.984
2055,162310.02
2056,135498.06
2057,123941.07
2058,232479.06
2059,137442.06
2060,172249.73
2061,182294.5
2062,136971.27
2063,127737.93
2064,149172.27
2065,124915.664
2066,176171.66
2067,125717.47
2068,124957.73
2069,96174.086
2070,119425.95
2071,94346.09
2072,140310.42
2073,147036.27
2074,172243.16
2075,144061.31
2076,129124.79
2077,154220.34
2078,133403.7
2079,143001.16
2080,126400.32
2081,126021.89
2082,126612.77
2083,143472.16
2084,122570.84
2085,122385.47
2086,130020.18
2087,126774.08
2088,91511.39
2089,72044.82
2090,133486.81
2091,118531.72
2092,130132.32
2093,130247.29
2094,125715.55
2095,160022.83
2096,84746.07
2097,96376.63
2098,144546.56
2099,58677.285
2100,103669.23
2101,117821.914
2102,143228.14
2103,111444.945
2104,131651.97
2105,124169.53
2106,63596.863
2107,231344.69
2108,133700.1
2109,121506.03
2110,139423.67
2111,145843.88
2112,133526.16
2113,121752.875
2114,113605.74
2115,152954.38
2116,118533.75
2117,151358.34
2118,122356.65
2119,107402.16
2120,109342.555
2121,95618.77
2122,102578.66
2123,92369.086
2124,175474.62
2125,140475.11
2126,145478.95
2127,140836.62
2128,120283.45
2129,105119.08
2130,156867.53
2131,171128.95
2132,119337.49
2133,121943.1
2134,138111.66
2135,106100.67
2136,76918.08
2137,122440.58
2138,144424.34
2139,150259.39
2140,142745.81
2141,129457.7
2142,121108.76
2143,135306.95
2144,111950.19
2145,136687.19
2146,164023.72
2147,149574.55
2148,137393.19
2149,135925.69
2150,220202.02
2151,107719.02
2152,170528.61
2153,167914.1
2154,118726.76
2155,136534.23
2156,254339.03
2157,241189.19
2158,222233.44
2159,205105.2
2160,172077.5
2161,237186.67
2162,378853.97
2163,325536.38
2164,240065.42
2165,173166.0
2166,143035.67
2167,209464.34
2168,200972.61
2169,206258.6
2170,218659.11
2171,137722.72
2172,138189.0
2173,173846.9
2174,227692.42
2175,291372.5
2176,319213.72
2177,242138.72
2178,215829.67
2179,139100.4
2180,202289.81
2181,193992.33
2182,226763.42
2183,195514.6
2184,132953.58
2185,121658.86
2186,149223.2
2187,144219.39
2188,160953.55
2189,195440.39
2190,88222.58
2191,91832.59
2192,110239.36
2193,99250.1
2194,104833.85
2195,122290.15
2196,100964.14
2197,116420.695
2198,153989.75
2199,200428.08
2200,137233.69
2201,132894.0
2202,194623.86
2203,116795.58
2204,167314.02
2205,103415.34
2206,145915.94
2207,200576.45
2208,255470.4
2209,197931.55
2210,126739.984
2211,126630.164
2212,122294.81
2213,110686.766
2214,134853.48
2215,104083.414
2216,138858.11
2217,83301.8
2218,98622.46
2219,78546.04
2220,71405.734
2221,305763.47
2222,265318.84
2223,287053.3
2224,208439.48
2225,129306.67
2226,184404.81
2227,194709.81
2228,264954.22
2229,232067.94
2230,156448.47
2231,229556.16
2232,174904.06
2233,168123.2
2234,241341.73
2235,203584.95
2236,263377.4
2237,331670.62
2238,206303.25
2239,105601.586
2240,169215.25
2241,151642.55
2242,124668.59
2243,133022.2
2244,106120.81
2245,101024.52
2246,143076.6
2247,115891.74
2248,127369.83
2249,130749.086
2250,135012.16
2251,96131.08
2252,183695.34
2253,160023.28
2254,170808.23
2255,189082.2
2256,194594.9
2257,207126.5
2258,162243.16
2259,173783.1
2260,153691.03
2261,186417.58
2262,204416.66
2263,340302.7
2264,398853.44
2265,174042.16
2266,264177.62
2267,333261.03
2268,337201.97
2269,159529.44
2270,181652.55
2271,232401.92
2272,203629.42
2273,161737.98
2274,180393.17
2275,162645.48
2276,181899.4
2277,195154.31
2278,150940.17
2279,129955.59
2280,119780.92
2281,173004.56
2282,188570.4
2283,103336.58
2284,114279.14
2285,159146.81
2286,135234.45
2287,299271.53
2288,247846.16
2289,354544.88
2290,409693.2
2291,304856.22
2292,387518.06
2293,408649.34
2294,365483.47
2295,410624.94
2296,270214.78
2297,298795.84
2298,277068.44
2299,338165.84
2300,307537.75
2301,280310.12
2302,234301.75
2303,229146.48
2304,245091.84
2305,176252.33
2306,176956.17
2307,183893.77
2308,220883.27
2309,262820.62
2310,202553.52
2311,198903.6
2312,199171.05
2313,183339.89
2314,172958.86
2315,179110.56
2316,191572.31
2317,186305.95
2318,187545.45
2319,178152.98
2320,186145.6
2321,223655.0
2322,171814.31
2323,184599.08
2324,174360.8
2325,209678.2
2326,163765.83
2327,211143.66
2328,207114.25
2329,192445.03
2330,177573.05
2331,349961.78
2332,384929.44
2333,301927.56
2334,252470.95
2335,263003.66
2336,293605.12
2337,206849.16
2338,271010.97
2339,226043.55
2340,338149.38
2341,227759.95
2342,236988.38
2343,217160.55
2344,233065.56
2345,240874.5
2346,206926.1
2347,198396.45
2348,223908.75
2349,185418.98
2350,286359.9
2351,244736.58
2352,233602.73
2353,225491.92
2354,126461.445
2355,150561.9
2356,153950.39
2357,202513.9
2358,187970.53
2359,127386.35
2360,123808.41
2361,146017.56
2362,276979.66
2363,142196.48
2364,164714.86
2365,219674.7
2366,183178.22
2367,216556.86
2368,204207.6
2369,213685.73
2370,175086.47
2371,177466.89
2372,192469.27
2373,266295.56
2374,289910.38
2375,254922.08
2376,278083.38
2377,320763.03
2378,143104.98
2379,200000.56
2380,141210.38
2381,162292.53
2382,204413.94
2383,207199.2
2384,245776.95
2385,164548.28
2386,141496.16
2387,136071.98
2388,96727.45
2389,129427.58
2390,141792.81
2391,133928.52
2392,117311.766
2393,164059.55
2394,138872.16
2395,212059.22
2396,135768.53
2397,212052.95
2398,127215.9
2399,69415.086
2400,64323.098
2401,121495.14
2402,142165.03
2403,134937.62
2404,146827.19
2405,161318.06
2406,143117.67
2407,132739.47
2408,143979.6
2409,127213.71
2410,175311.2
2411,129628.81
2412,146750.62
2413,139055.05
2414,144090.72
2415,134698.36
2416,132023.27
2417,140411.89
2418,134305.97
2419,122555.53
2420,131693.92
2421,156066.38
2422,118453.74
2423,121549.266
2424,157551.95
2425,201704.56
2426,144405.47
2427,137506.97
2428,182605.44
2429,125442.85
2430,138406.88
2431,112067.586
2432,135594.38
2433,148691.48
2434,142083.16
2435,149311.45
2436,106981.59
2437,111263.14
2438,132357.22
2439,120109.56
2440,127883.1
2441,112052.734
2442,106340.05
2443,130228.78
2444,126135.76
2445,95519.42
2446,137092.4
2447,189500.11
2448,148797.73
2449,100839.81
2450,151389.81
2451,128791.984
2452,216404.92
2453,98725.22
2454,122299.72
2455,127933.6
2456,140664.14
2457,124497.38
2458,118403.375
2459,119259.445
2460,134840.62
2461,117677.836
2462,135735.39
2463,125309.89
2464,185624.22
2465,134381.69
2466,115858.92
2467,144973.84
2468,83461.71
2469,75051.24
2470,203050.56
2471,234163.27
2472,170134.53
2473,123929.016
2474,96101.65
2475,251675.95
2476,117850.234
2477,136326.19
2478,167884.95
2479,111432.73
2480,160673.97
2481,120595.19
2482,137303.84
2483,116253.055
2484,124429.97
2485,134253.08
2486,160686.98
2487,196511.5
2488,160759.03
2489,151990.75
2490,165526.78
2491,92165.12
2492,172708.33
2493,145185.95
2494,162629.67
2495,99066.83
2496,250716.28
2497,153317.73
2498,123736.63
2499,96453.5
2500,134219.92
2501,141127.03
2502,160719.33
2503,105507.664
2504,185491.86
2505,218102.62
2506,247057.95
2507,284157.7
2508,248179.89
2509,220429.98
2510,228676.25
2511,181405.34
2512,206083.2
2513,195675.0
2514,235121.45
2515,143907.94
2516,176948.9
2517,138452.83
2518,146688.77
2519,218759.22
2520,213834.77
2521,193401.58
2522,208493.97
2523,134788.05
2524,140042.39
2525,146366.95
2526,134986.02
2527,121883.69
2528,130250.02
2529,139644.3
2530,118898.086
2531,236744.17
2532,229742.77
2533,196355.45
2534,243807.78
2535,317637.03
2536,230458.36
2537,215861.38
2538,185805.05
2539,192771.45
2540,170067.69
2541,190670.27
2542,176344.97
2543,137222.03
2544,128555.15
2545,147191.44
2546,135919.98
2547,144885.94
2548,146883.92
2549,179144.22
2550,216169.56
2551,145810.08
2552,130688.625
2553,83503.27
2554,125142.93
2555,131628.75
2556,118067.125
2557,125339.89
2558,156752.53
2559,130665.57
2560,136284.06
2561,141918.89
2562,136006.98
2563,143976.3
2564,193590.92
2565,133037.42
2566,145564.72
2567,130598.92
2568,180952.98
2569,187828.25
2570,125261.02
2571,169321.95
2572,158917.03
2573,207138.16
2574,237528.25
2575,133581.44
2576,136273.16
2577,151422.16
2578,100138.586
2579,66555.05
2580,125807.9
2581,125812.7
2582,121249.055
2583,271484.34
2584,166225.52
2585,168904.73
2586,210026.03
2587,191844.55
2588,146635.62
2589,149381.67
2590,222759.25
2591,227663.33
2592,211679.95
2593,247490.9
2594,182270.86
2595,185955.38
2596,291149.72
2597,167992.75
2598,266465.75
2599,244416.1
2600,143235.64
2601,138248.58
2602,83182.24
2603,86772.83
2604,80906.64
2605,75148.01
2606,150071.5
2607,181905.48
2608,223661.19
2609,166281.64
2610,120914.53
2611,133156.23
2612,149174.67
2613,136694.88
2614,130645.63
2615,144514.44
2616,154193.42
2617,161504.02
2618,198559.98
2619,182287.55
2620,182755.95
2621,181799.34
2622,183922.88
2623,243636.94
2624,289486.03
2625,259494.97
2626,163497.56
2627,170573.83
2628,376044.1
2629,468726.3
2630,310193.16
2631,380766.47
2632,376601.44
2633,275243.6
2634,381723.4
2635,149614.22
2636,180193.89
2637,169194.6
2638,248007.4
2639,189648.72
2640,149152.06
2641,112177.62
2642,195646.45
2643,112071.33
2644,143072.23
2645,104413.79
2646,98315.29
2647,105398.55
2648,152701.64
2649,137542.38
2650,149683.0
2651,156193.69
2652,384765.0
2653,230938.2
2654,243436.73
2655,324444.16
2656,305603.72
2657,308403.88
2658,283204.3
2659,285402.38
2660,342345.9
2661,290924.06
2662,329486.5
2663,280675.78
2664,255499.16
2665,290205.53
2666,264987.6
2667,168134.11
2668,190001.55
2669,167416.17
2670,257498.39
2671,190750.48
2672,189897.94
2673,195400.33
2674,191867.78
2675,159922.75
2676,191465.83
2677,185518.92
2678,257991.73
2679,261282.67
2680,278670.62
2681,423806.7
2682,302622.28
2683,448058.38
2684,309517.06
2685,339863.22
2686,255627.6
2687,319353.78
2688,216866.88
2689,199980.53
2690,450818.66
2691,183711.98
2692,123585.09
2693,193386.28
2694,123373.24
2695,192555.38
2696,187913.19
2697,185447.98
2698,202411.19
2699,185669.72
2700,166447.61
2701,156780.48
2702,118361.484
2703,137279.62
2704,135168.95
2705,118887.086
2706,124267.734
2707,129332.695
2708,136875.42
2709,107257.12
2710,122667.44
2711,339965.97
2712,339383.84
2713,165055.77
2714,155491.6
2715,162503.47
2716,144075.88
2717,181977.5
2718,223332.94
2719,161071.17
2720,169391.73
2721,140772.17
2722,157451.31
2723,154459.52
2724,135629.94
2725,130322.71
2726,144135.39
2727,188421.39
2728,158791.3
2729,143773.5
2730,152531.64
2731,131521.97
2732,129994.266
2733,165066.31
2734,147419.86
2735,135678.31
2736,146515.55
2737,123373.945
2738,126947.57
2739,159474.06
2740,131463.53
2741,143057.5
2742,150291.34
2743,149169.84
2744,155491.73
2745,143422.1
2746,137419.92
2747,163040.58
2748,124566.15
2749,138354.36
2750,138443.19
2751,141624.14
2752,214337.62
2753,156516.06
2754,230501.44
2755,135840.28
2756,89167.66
2757,70344.55
2758,79697.04
2759,161889.53
2760,120003.766
2761,144585.44
2762,146576.2
2763,201263.2
2764,164201.2
2765,262767.5
2766,139057.56
2767,92389.35
2768,125982.12
2769,120715.77
2770,157783.67
2771,128158.05
2772,119155.42
2773,146584.03
2774,146707.8
2775,125380.06
2776,143384.89
2777,147124.9
2778,126159.58
2779,123193.59
2780,118638.48
2781,109185.21
2782,93733.555
2783,101173.586
2784,134190.88
2785,139541.78
2786,73449.62
2787,136082.89
2788,81549.76
2789,197915.12
2790,94370.21
2791,117425.484
2792,66443.49
2793,159966.53
2794,103841.1
2795,115147.23
2796,104272.586
2797,193988.08
2798,112636.54
2799,117478.36
2800,74966.62
2801,119877.14
2802,145038.28
2803,142010.69
2804,130487.99
2805,112510.5
2806,77726.42
2807,169565.48
2808,146546.56
2809,144184.33
2810,140844.4
2811,152186.7
2812,140544.66
2813,133513.3
2814,146057.53
2815,104446.26
2816,227893.16
2817,146401.02
2818,143625.9
2819,156767.19
2820,140655.55
2821,120671.0
2822,203060.25
2823,302344.78
2824,182895.61
2825,138973.5
2826,131897.53
2827,140619.47
2828,223352.97
2829,199703.23
2830,231353.95
2831,186939.92
2832,237903.44
2833,289476.34
2834,209464.75
2835,211346.52
2836,197363.62
2837,170548.78
2838,141493.19
2839,184791.95
2840,189253.77
2841,206163.2
2842,220515.98
2843,145639.14
2844,158999.05
2845,123876.08
2846,192953.9
2847,194355.28
2848,211319.31
2849,205358.67
2850,275759.62
2851,238716.16
2852,239359.7
2853,234754.67
2854,144973.42
2855,199738.1
2856,200615.1
2857,191073.47
2858,208097.86
2859,133798.17
2860,132014.19
2861,144427.38
2862,197325.6
2863,127299.4
2864,244489.3
2865,144294.38
2866,154534.81
2867,92128.734
2868,111006.86
2869,125740.73
2870,164136.39
2871,94208.8
2872,51844.47
2873,104337.54
2874,145580.81
2875,132187.42
2876,169587.8
2877,129599.76
2878,172607.39
2879,148519.42
2880,106940.18
2881,146087.34
2882,154121.69
2883,175474.95
2884,216129.16
2885,188775.17
2886,239039.89
2887,120452.55
2888,137150.47
2889,58387.07
2890,75237.64
2891,137206.98
2892,71974.914
2893,108498.055
2894,61251.76
2895,312100.88
2896,281708.78
2897,209412.62
2898,149789.11
2899,220131.47
2900,163594.73
2901,199066.8
2902,186734.47
2903,327010.62
2904,316328.7
2905,105950.016
2906,203322.62
2907,119868.11
2908,136519.25
2909,130522.34
2910,83087.26
2911,81806.43
2912,144191.2
2913,90681.8
2914,73920.23
2915,80531.9
2916,85487.1
2917,175043.39
2918,118247.195
2919,221707.81
